Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
539,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,BLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1960,Unf,1,[303-453],TA,TA,Y,[411-492],0,0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,M2,
854,80,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1960,1960,Gable,CompShg,MetalSd,HdBoard,BrkFace,[1-154],TA,Gd,CBlock,TA,TA,Gd,Rec,[505-756],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1960,RFn,2,[605-755],TA,TA,Y,[165-246],0,0,0,0,0,NA,MnPrv,NA,0,8,2009,WD,Normal,M2,
300,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1950,2000,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,1,1,0,3,1,Gd,6,Typ,1,Gd,Attchd,1950,Unf,1,[152-302],TA,TA,Y,0,[1-59],0,0,0,0,NA,GdPrv,NA,0,8,2009,WD,Family,M2,
19,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,No,GLQ,[505-756],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,1,3,1,Gd,6,Typ,0,NA,Detchd,2000,Unf,2,[454-604],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,M2,
523,50,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,CemntBd,CmentBd,None,0,TA,Gd,CBlock,TA,TA,No,ALQ,[253-504],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,0,3,1,TA,7,Typ,2,Gd,Detchd,1950,Unf,2,[303-453],TA,TA,Y,0,[1-59],[1-37],0,0,0,NA,NA,NA,0,10,2006,WD,Normal,M2,
682,50,RH,[43-63],[1-23917],Pave,Pave,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1930,2000,Gable,CompShg,VinylSd,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,Rec,[1-252],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1960,Unf,1,[152-302],TA,TA,Y,0,0,[38-74],0,0,0,NA,NA,NA,0,7,2009,WD,Abnorml,M2,
489,190,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,5,4,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,CBlock,TA,Fa,No,BLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,TA,N,FuseA,[1437-1795],[607-808],0,[2081-2600],0,0,2,0,3,2,TA,10,Mod,1,Gd,Attchd,1970,Unf,2,[454-604],TA,Fa,N,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2006,ConLD,Normal,M2,
1019,80,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[261-520],[357-712],GasA,Gd,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990,RFn,2,[303-453],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,M2,
1092,160,FV,[22-42],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1990,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,No,BLQ,[505-756],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[360-718],[607-808],0,[1041-1560],1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,1990,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,M2,
786,20,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,[1-252],LwQ,[505-630],[261-520],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1960,Unf,2,[454-604],TA,TA,Y,0,0,0,0,[185-230],0,NA,NA,NA,0,9,2009,WD,Normal,M2,
443,50,RM,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1990,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],[405-606],0,[1561-2080],0,0,2,0,3,1,TA,8,Typ,1,Gd,Detchd,1930,Unf,2,[303-453],TA,TA,P,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,M2,
174,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Gable,CompShg,WdShing,Wd Shng,BrkCmn,[463-616],TA,TA,CBlock,TA,TA,No,ALQ,[253-504],Rec,[253-378],[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1960,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,6,2008,COD,Normal,M2,
1007,20,RL,0,[1-23917],Pave,NA,IR3,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,6,3,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No,LwQ,[1009-1260],Unf,0,[261-520],[1425-1780],GasA,Gd,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,1,2,0,3,1,TA,7,Typ,1,TA,Attchd,1970,Unf,2,[454-604],TA,TA,Y,0,0,0,0,[139-184],0,NA,NA,NA,0,3,2007,WD,Normal,M3,
1212,50,RL,[148-168],[1-23917],Pave,NA,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1980,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,Wood,Gd,TA,Av,GLQ,[253-504],Unf,0,[1-260],[357-712],GasA,Gd,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],0,0,2,0,4,1,TA,8,Typ,0,NA,Basment,1980,RFn,2,[454-604],TA,TA,Y,[247-328],[1-59],0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,M3,
511,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,[1-154],Gd,TA,CBlock,TA,TA,No,BLQ,[505-756],Rec,[127-252],[1-260],[713-1068],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1950,Unf,1,[152-302],TA,TA,Y,[247-328],[1-59],0,0,[139-184],0,NA,NA,Shed,[1724-3446],6,2009,WD,Normal,M3,
716,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1970,1970,Hip,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1970,RFn,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2009,WD,Normal,M3,
1053,60,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,6,6,1960,1970,Gable,CompShg,VinylSd,VinylSd,BrkCmn,[155-308],TA,TA,CBlock,TA,TA,No,Rec,[253-504],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],[809-1010],0,[1561-2080],0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1960,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,GdPrv,NA,0,6,2007,WD,Normal,M3,
831,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1950,1950,Gable,CompShg,HdBoard,HdBoard,BrkFace,[309-462],TA,TA,CBlock,TA,TA,No,Rec,[1009-1260],Unf,0,[261-520],[1069-1424],GasA,TA,Y,FuseA,[1078-1436],0,0,[1041-1560],1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1950,RFn,2,[454-604],TA,TA,Y,0,0,0,0,[185-230],0,NA,NA,NA,0,6,2008,WD,Normal,M3,
295,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,HdBoard,HdBoard,Stone,[155-308],TA,TA,CBlock,TA,TA,No,GLQ,[1261-1512],Unf,0,[1-260],[1069-1424],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,0,1,0,3,1,TA,7,Typ,2,Gd,Attchd,1950,Fin,2,[303-453],TA,TA,Y,[83-164],0,0,0,0,0,NA,NA,NA,0,10,2009,WD,Normal,M3,
834,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,BrkFace,[155-308],TA,TA,CBlock,TA,TA,No,Rec,[1-252],BLQ,[253-378],[781-1040],[1425-1780],GasA,TA,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1960,RFn,2,[454-604],TA,TA,Y,0,0,0,0,[139-184],0,NA,NA,NA,0,2,2009,WD,Normal,M3,
1027,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,MetalSd,HdBoard,BrkFace,[309-462],TA,TA,CBlock,TA,TA,No,Rec,[505-756],Unf,0,[521-780],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1960,Unf,2,[454-604],TA,TA,Y,0,0,0,0,[139-184],0,NA,NA,NA,0,4,2010,WD,Normal,M3,
992,70,RM,[106-126],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1880,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,BrkTil,TA,TA,No,BLQ,[1-252],Unf,0,[521-780],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1920,Unf,2,[303-453],TA,TA,P,0,[119-177],0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,M3,
1285,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,1910,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[1437-1795],[607-808],0,[2081-2600],0,0,2,0,4,1,Gd,10,Min2,1,Gd,Detchd,1960,Unf,1,[303-453],TA,TA,Y,[247-328],0,[38-74],0,[93-138],0,NA,NA,NA,0,3,2010,WD,Normal,M3,
42,20,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,TA,Gd,BLQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,1,1,1,2,1,TA,5,Typ,2,Gd,Attchd,1950,RFn,1,[303-453],TA,TA,P,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,M3,
562,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,[1009-1260],LwQ,[1-126],[1-260],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1970,RFn,2,[303-453],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,M3,
1173,160,FV,[22-42],[1-23917],Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[521-780],[357-712],GasA,Ex,Y,SBrkr,[360-718],[607-808],0,[1041-1560],0,0,2,1,2,1,Gd,5,Typ,0,NA,Detchd,2000,Fin,2,[605-755],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,M3,
357,20,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,[1-154],TA,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[521-780],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1990,RFn,2,[303-453],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,M3,
972,160,RL,[22-42],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,Wd Shng,Stone,[1-154],Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,0,2,1,Gd,6,Typ,0,NA,BuiltIn,2000,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,M3,
136,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1970,1970,Hip,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Gd,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1970,Unf,2,[454-604],TA,TA,Y,[83-164],0,0,0,0,0,NA,MnPrv,NA,0,5,2008,WD,Normal,M3,
1127,120,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2000,Fin,3,[605-755],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,M3,
299,60,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1960,1960,Mansard,CompShg,HdBoard,AsphShn,BrkFace,[309-462],Gd,TA,CBlock,TA,TA,No,ALQ,[253-504],Rec,[127-252],[1-260],[357-712],GasA,Gd,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,1,1,2,3,1,TA,7,Typ,1,Gd,Attchd,1960,Unf,2,[454-604],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,M3,
559,60,RL,[43-63],[1-23917],Pave,NA,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,1,2,1,3,1,TA,6,Typ,1,TA,Attchd,1990,Unf,2,[303-453],TA,TA,Y,[247-328],[1-59],0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal,M3,
800,50,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[155-308],TA,TA,BrkTil,Gd,TA,No,ALQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],1,0,1,1,3,1,Gd,7,Typ,2,TA,Detchd,1930,Unf,1,[152-302],TA,TA,Y,0,0,[260-296],0,0,0,NA,MnPrv,NA,0,6,2007,WD,Normal,M3,
782,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Gd,TA,No,ALQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,0,[119-177],0,0,0,0,NA,NA,NA,0,7,2006,WD,Normal,M3,
526,20,FV,[43-63],[1-23917],Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1041-1300],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2000,Unf,2,[303-453],TA,TA,Y,[1-82],[119-177],0,0,0,0,NA,NA,NA,0,4,2006,WD,Normal,M3,
920,20,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1950,2000,Hip,CompShg,MetalSd,MetalSd,None,0,Ex,TA,CBlock,Gd,TA,No,ALQ,[505-756],BLQ,[379-504],[1-260],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,3,1,TA,6,Min1,1,TA,Attchd,1990,Unf,2,[454-604],TA,TA,Y,0,[1-59],0,0,[185-230],0,NA,NA,NA,0,5,2008,WD,Normal,M3,
51,60,RL,0,[1-23917],Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,Av,GLQ,[1-252],Unf,0,[521-780],[713-1068],GasA,Gd,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,1,2,0,3,1,TA,6,Typ,0,NA,Attchd,1990,Fin,2,[303-453],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,M3,
1274,80,RL,[106-126],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,1950,2000,Gable,CompShg,Plywood,Plywood,BrkFace,[1-154],TA,TA,CBlock,TA,TA,Av,ALQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,2,1,Ex,5,Typ,1,Gd,Basment,1950,RFn,1,[303-453],TA,TA,Y,0,0,0,0,[139-184],0,NA,GdPrv,NA,0,5,2008,WD,Normal,M3,
1344,50,RL,[43-63],[1-23917],Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,BrkFace,Stone,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],0,0,1,1,3,1,TA,9,Typ,1,TA,Detchd,1920,Unf,2,[303-453],Fa,Fa,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal,M3,
356,20,RL,[85-105],[1-23917],Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,PConc,Gd,Gd,No,ALQ,[253-504],BLQ,[505-630],[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,M3,
102,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,[309-462],Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,[521-780],[713-1068],GasA,TA,Y,SBrkr,[719-1077],[607-808],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1980,Fin,2,[454-604],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,M3,
315,70,RM,[43-63],[1-23917],Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,Gd,No,LwQ,[1-252],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,1,1,1,3,1,Ex,6,Typ,1,Gd,Detchd,1920,Unf,2,[454-604],Fa,TA,Y,0,0,[223-259],0,0,0,NA,NA,NA,0,8,2006,WD,Normal,M3,
1107,20,RL,[106-126],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,7,5,1990,1990,Hip,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Gd,Y,SBrkr,[1437-1795],0,0,[1041-1560],1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1990,Fin,2,[605-755],TA,TA,Y,0,[237-295],0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,M4,
112,80,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,GLQ,[1-252],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[719-1077],[607-808],0,[1041-1560],0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,2000,Fin,2,[303-453],TA,TA,Y,[165-246],0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,M4,
249,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal,M4,
206,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,2,0,3,1,TA,5,Typ,0,NA,Attchd,1990,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,[507-552],0,0,NA,NA,NA,0,5,2009,WD,Normal,M4,
