Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,
823,60,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2000,Fin,2,[303-453],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,10,2007,WD,Family,E1,
1016,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[1-260],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2000,Fin,2,[454-604],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,11,2009,WD,Normal,E1,
1331,20,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,Stone,[309-462],Gd,TA,PConc,Gd,Gd,Av,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2000,RFn,3,[756-906],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,E1,
806,20,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[155-308],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],0,0,2,0,3,1,Ex,6,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,7,2008,New,Partial,E1,
415,60,RL,[43-63],[1-23917],Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,BLQ,[1-252],GLQ,[505-630],[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],[1011-1212],0,[2081-2600],0,1,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1990,Unf,3,[605-755],TA,TA,Y,[165-246],[178-236],0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal,E1,
281,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,6,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,[309-462],Gd,TA,CBlock,Gd,TA,Av,GLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Gd,Y,SBrkr,[1078-1436],[607-808],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1980,Fin,2,[454-604],TA,TA,Y,0,[60-118],0,[185-230],0,0,NA,NA,NA,0,1,2007,WD,Normal,E1,
1218,20,FV,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,Stone,[1-154],Gd,TA,PConc,Gd,TA,Mn,GLQ,[757-1008],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,9,2009,New,Partial,E1,
139,60,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1990,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[309-462],Gd,TA,PConc,Gd,TA,Mn,GLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,2,TA,Attchd,1990,Fin,3,[605-755],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,GdPrv,NA,0,12,2008,WD,Normal,E1,
1034,20,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[155-308],Gd,TA,PConc,Gd,TA,No,GLQ,[757-1008],Unf,0,[521-780],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2000,Unf,3,[756-906],TA,TA,Y,0,[119-177],0,0,0,0,NA,NA,NA,0,2,2006,WD,Normal,E1,
1411,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2000,RFn,2,[605-755],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,E2,
666,60,RL,[106-126],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1069-1424],GasA,Ex,Y,SBrkr,[1437-1795],[405-606],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[165-246],[119-177],0,0,0,0,NA,NA,NA,0,11,2006,WD,Normal,E2,
788,60,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[1011-1212],0,[2081-2600],1,0,2,1,4,1,Gd,8,Typ,0,NA,BuiltIn,2000,RFn,2,[605-755],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,E2,
1166,20,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[155-308],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1301-1560],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2000,RFn,2,[605-755],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,9,2009,New,Partial,E2,
154,20,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1960,1970,Flat,CompShg,BrkFace,Plywood,None,0,TA,TA,CBlock,Gd,TA,Gd,BLQ,[253-504],ALQ,[1009-1134],[1-260],[1425-1780],GasA,Gd,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,1,1,TA,4,Typ,1,Gd,Attchd,1960,RFn,2,[454-604],TA,TA,Y,[329-410],0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal,E2,
198,75,RL,[169-189],[23918-47834],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1910,1990,Gable,CompShg,Stucco,Stucco,None,0,Gd,Gd,PConc,TA,TA,No,GLQ,[1009-1260],LwQ,[127-252],[1-260],[1069-1424],GasA,Gd,Y,SBrkr,[1078-1436],[1213-1414],392,[2601-3120],1,1,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1910,Unf,2,[756-906],TA,TA,Y,0,[1-59],[519-555],0,0,512,Ex,GdPrv,NA,0,3,2006,WD,Abnorml,E2,
252,120,RM,[43-63],[1-23917],Pave,NA,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,Stone,[463-616],Gd,TA,PConc,Gd,TA,Gd,GLQ,[1513-1764],Unf,0,0,[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2000,Fin,2,[454-604],TA,TA,Y,[83-164],0,0,0,[139-184],0,NA,NA,NA,0,12,2007,WD,Family,E2,
294,60,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1970,1990,Gable,CompShg,Plywood,Plywood,BrkFace,[1-154],TA,TA,CBlock,TA,TA,No,ALQ,[757-1008],Unf,0,0,[713-1068],GasA,Fa,Y,SBrkr,[1437-1795],[607-808],0,[2081-2600],1,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1970,Fin,2,[454-604],TA,TA,Y,0,[237-295],0,0,0,0,NA,NA,NA,0,3,2006,WD,Normal,E2,
1169,70,RL,[106-126],[1-23917],Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1930,1980,Hip,CompShg,Stucco,Stucco,None,0,TA,TA,CBlock,TA,TA,No,Rec,[505-756],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],[809-1010],0,[2081-2600],0,0,2,0,4,1,Gd,7,Typ,2,TA,Basment,1930,Unf,2,[454-604],TA,TA,Y,0,0,0,0,[47-92],0,NA,NA,NA,0,7,2008,WD,Normal,E2,
1391,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,Av,GLQ,[1261-1512],Unf,0,[1-260],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,9,2006,WD,Normal,E2,
747,60,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[253-504],Unf,0,[521-780],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[1213-1414],0,[2081-2600],0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,2000,Fin,2,[454-604],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,4,2009,WD,Normal,E2,
870,60,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,MetalSd,MetalSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1990,Fin,2,[454-604],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,GdPrv,NA,0,6,2010,WD,Normal,E2,
731,120,RL,[22-42],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[1009-1260],Unf,0,[261-520],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1990,RFn,2,[605-755],TA,TA,Y,[165-246],[119-177],0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,E2,
929,20,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,Ex,7,Typ,1,TA,Attchd,2000,RFn,2,[454-604],TA,TA,Y,[165-246],[119-177],0,0,0,0,NA,NA,NA,0,6,2009,WD,Normal,E2,
833,60,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[155-308],Gd,TA,PConc,Gd,TA,No,GLQ,[253-504],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,[605-755],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,E2,
298,60,FV,[64-84],[1-23917],Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,VinylSd,VinylSd,BrkFace,[1541-1694],Gd,TA,PConc,Gd,TA,No,BLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,1,TA,Detchd,1990,RFn,2,[454-604],TA,TA,Y,0,[1-59],0,0,[185-230],0,NA,NA,NA,0,6,2007,WD,Normal,E2,
964,20,RL,[106-126],[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,[1561-1820],[1781-2136],GasA,Ex,Y,SBrkr,[1796-2154],0,0,[1561-2080],0,0,2,0,2,1,Ex,7,Typ,0,NA,Attchd,2000,Fin,2,[605-755],TA,TA,Y,[247-328],[119-177],0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal,E2,
738,60,RL,[64-84],[1-23917],Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2000,Fin,3,[756-906],TA,TA,Y,0,[60-118],0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,E2,
385,60,RL,0,[47835-71751],Pave,NA,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,[757-1008],Unf,0,[521-780],[1425-1780],GasA,Ex,Y,SBrkr,[1078-1436],[809-1010],0,[1561-2080],1,0,2,1,3,1,Gd,9,Typ,2,Fa,Attchd,1990,Fin,2,[454-604],TA,TA,Y,[165-246],[178-236],0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,E2,
622,60,RL,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,7,1970,1990,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,[757-1008],Rec,[127-252],[261-520],[1425-1780],GasA,TA,Y,SBrkr,[1437-1795],[1011-1212],0,[2601-3120],0,0,2,1,4,1,TA,9,Typ,1,TA,Attchd,1970,RFn,2,[605-755],TA,TA,Y,[1-82],[237-295],0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal,E2,
849,50,RL,[64-84],[23918-47834],Pave,NA,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1900,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,TA,Y,SBrkr,[1078-1436],[1011-1212],0,[2081-2600],0,0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,1900,Unf,2,[303-453],Fa,TA,Y,[411-492],[1-59],0,0,[139-184],0,NA,NA,NA,0,9,2008,WD,Normal,E2,
904,20,RL,[43-63],[1-23917],Pave,NA,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2000,RFn,3,[605-755],TA,TA,Y,[83-164],[60-118],0,0,0,0,NA,NA,NA,0,8,2006,New,Partial,E2,
1009,20,RL,[43-63],[1-23917],Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,Stone,[1-154],Gd,TA,PConc,Ex,TA,Mn,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2000,Fin,2,[454-604],TA,TA,Y,[83-164],[1-59],0,0,[139-184],0,NA,NA,NA,0,4,2009,WD,Normal,E2,
246,20,RL,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,[1-154],TA,TA,CBlock,Gd,TA,Av,GLQ,[757-1008],Unf,0,[781-1040],[1781-2136],GasA,Gd,Y,SBrkr,[1796-2154],0,0,[1561-2080],0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1980,Fin,2,[454-604],TA,TA,Y,[165-246],[1-59],0,0,0,0,NA,NA,NA,0,6,2006,WD,Normal,E2,
272,20,RL,[64-84],[23918-47834],Pave,NA,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,7,1950,2000,Flat,Membran,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Gd,LwQ,[1-252],GLQ,[1009-1134],[1-260],[1069-1424],GasA,Ex,Y,SBrkr,[1078-1436],0,0,[1041-1560],1,0,1,0,2,1,TA,5,Mod,2,TA,Attchd,1950,Unf,2,[303-453],TA,TA,Y,[1-82],0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal,E2,
935,20,RL,[295-315],[23918-47834],Pave,NA,IR2,HLS,AllPub,Inside,Mod,NAmes,PosA,Norm,1Fam,1Story,7,7,1960,2000,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Gd,TA,Gd,GLQ,[253-504],Unf,0,[1-260],[357-712],GasA,Ex,Y,SBrkr,[1796-2154],0,0,[1561-2080],1,0,2,0,4,1,Gd,9,Typ,1,Gd,Attchd,1960,RFn,2,[454-604],TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal,E2,
71,20,RL,[85-105],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1970,1970,Gable,CompShg,Plywood,Plywood,BrkFace,[1079-1232],TA,Gd,CBlock,Gd,TA,Gd,ALQ,[1765-2016],Unf,0,[261-520],[2137-2492],GasA,Ex,Y,SBrkr,[2155-2513],0,0,[2081-2600],1,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1970,Fin,2,[454-604],TA,TA,Y,[247-328],0,0,0,0,0,NA,NA,NA,0,2,2007,WD,Normal,E2,
132,60,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[1011-1212],0,[1561-2080],1,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000,RFn,2,[303-453],TA,TA,Y,[1-82],[1-59],0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal,E2,
1395,120,RL,[43-63],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,Av,GLQ,[1009-1260],Unf,0,[261-520],[1069-1424],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1041-1560],1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2000,Fin,3,[605-755],TA,TA,Y,[83-164],[1-59],0,0,0,0,NA,NA,NA,0,10,2006,New,Partial,E2,
542,60,RL,0,[1-23917],Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,[1-154],Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[1213-1414],0,[2081-2600],0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,2000,Fin,3,[605-755],TA,TA,Y,0,[1-59],0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,E2,
1058,60,RL,0,[23918-47834],Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,1990,Fin,2,[454-604],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal,E2,
867,20,RL,[64-84],[1-23917],Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Stone,[155-308],Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,[1561-1820],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2000,RFn,3,[756-906],TA,TA,Y,[165-246],[60-118],0,0,0,0,NA,NA,NA,0,11,2007,New,Partial,E2,
48,20,FV,[64-84],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,[1-252],Unf,0,[1561-1820],[1425-1780],GasA,Ex,Y,SBrkr,[1437-1795],0,0,[1561-2080],0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2000,RFn,3,[756-906],TA,TA,Y,0,[119-177],0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,E2,
860,60,RL,0,[1-23917],Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1960,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,[155-308],TA,TA,CBlock,TA,TA,Mn,BLQ,[505-756],Unf,0,[261-520],[713-1068],GasA,TA,Y,SBrkr,[1437-1795],[1011-1212],0,[2601-3120],1,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1960,Unf,2,[605-755],TA,TA,Y,0,[60-118],0,0,[185-230],0,NA,NA,NA,0,8,2006,WD,Normal,E2,
1375,60,FV,[85-105],[1-23917],Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,[781-1040],[713-1068],GasA,Ex,Y,SBrkr,[719-1077],[809-1010],0,[1561-2080],0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2000,Fin,3,[907-1057],TA,TA,Y,[83-164],[178-236],0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal,E2,
1387,60,RL,[64-84],[1-23917],Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,1970,1970,Gable,CompShg,Plywood,Plywood,BrkFace,[155-308],TA,TA,CBlock,Gd,TA,No,BLQ,[757-1008],LwQ,[379-504],[1-260],[1069-1424],GasA,TA,Y,SBrkr,[1078-1436],[1213-1414],0,[2601-3120],1,0,3,1,5,1,Gd,12,Typ,2,TA,Attchd,1970,RFn,2,[454-604],TA,TA,Y,0,[60-118],0,0,[415-460],519,Fa,MnPrv,TenC,[1724-3446],7,2006,WD,Normal,E2,
